Вид спорта,Субъект РФ,зона_риска,proba,причина,lag_1q,lag_2q,rolling_mean_8q,rolling_sum_4q
Ушу,Москва,GREEN,0.01130673737927009,повышенный фон без свежей активности,0,0,0.125,0
Гиревой,Москва,GREEN,0.01127880097477005,повышенный фон без свежей активности,0,0,0.125,0
Гребля На Байбарках И Каноэ,Московская Область,GREEN,0.01087548384222778,повышенный фон без свежей активности,0,0,0.0,0
Академическая Гребля,Новгородская Область,GREEN,0.01068674682791739,повышенный фон без свежей активности,0,0,0.0,0
Гандбол,Краснодарский Край,GREEN,0.01068674682791739,повышенный фон без свежей активности,0,0,0.0,0
Спорт Слепых (Плавание),Ростовская Область,GREEN,0.01068674682791739,повышенный фон без свежей активности,0,0,0.0,0
Хоккей На Траве,Свердловская Область,GREEN,0.01068674682791739,повышенный фон без свежей активности,0,0,0.0,0
Функциональное Многоборья,Санкт-Петербург,GREEN,0.01062606697746515,повышенный фон без свежей активности,0,0,0.0,0
Академическая Гребля,Ростовская Область,GREEN,0.01045601761091765,повышенный фон без свежей активности,0,0,0.0,0
Биатлон,Свердловская Область,GREEN,0.01045601761091765,повышенный фон без свежей активности,0,0,0.0,0
Бобслей,Омская Область,GREEN,0.01045601761091765,повышенный фон без свежей активности,0,0,0.0,0
Дзюдо,-,GREEN,0.01045601761091765,повышенный фон без свежей активности,0,0,0.0,0
Ледолазание,Кемеровская Область,GREEN,0.01045601761091765,повышенный фон без свежей активности,0,0,0.0,0
Лыжное Двоеборье,Челябинская Область,GREEN,0.01045601761091765,повышенный фон без свежей активности,0,0,0.0,0
Мотоциклетный Спорт,Приморский Край,GREEN,0.01045601761091765,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Пауэрлифтинг),Ямало-Ненецкий Ао,GREEN,0.01045601761091765,повышенный фон без свежей активности,0,0,0.0,0
Спортивное Ориентирование (Лыжные Дистанции),Красноярский Край,GREEN,0.01045601761091765,повышенный фон без свежей активности,0,0,0.0,0
Армрестлинг/Армспорт,Брянская Область,GREEN,0.01043732996315475,повышенный фон без свежей активности,0,0,0.0,0
Армрестлинг/Армспорт,Ульяновская Область,GREEN,0.01043732996315475,повышенный фон без свежей активности,0,0,0.0,0
Лыжные Гонки,Ярославская Область,GREEN,0.01043732996315475,повышенный фон без свежей активности,0,0,0.0,0
Функциональное Многоборья,Брянская Область,GREEN,0.01043732996315475,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Белгородская Область,GREEN,0.01020825069325609,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Тверская Область,GREEN,0.009992779393800678,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Оренбургская Область,GREEN,0.009563351189603738,повышенный фон без свежей активности,0,0,0.0,0
Прыжки На Лыжах С Трамплина И Лыжное Двоеборье,Нижегородская Область,GREEN,0.009316040688609905,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Тульская Область,GREEN,0.009186399825508585,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Самбо,Пермский Край,GREEN,0.00915570694517146,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Спортивная Борьба,Калининградская Область,GREEN,0.008846922918041294,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Новгородская Область,GREEN,0.008813155958333374,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт (Маунтинбайк),Санкт-Петербург,GREEN,0.008715856133212253,повышенный фон без свежей активности,0,0,0.125,0
Пода,Санкт-Петербург,GREEN,0.00871528109051472,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Рязанская Область,GREEN,0.008678206382483213,повышенный фон без свежей активности,0,0,0.0,0
Регби,Кемеровская Область,GREEN,0.008648992364806105,повышенный фон без свежей активности,0,0,0.125,0
Конькобежный Спорт,Самарская Область,GREEN,0.008546590055097149,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг (Пода),Республика Башкортостан,GREEN,0.008546590055097149,повышенный фон без свежей активности,0,0,0.0,0
Пода,Республика Крым,GREEN,0.008546590055097149,повышенный фон без свежей активности,0,0,0.0,0
Пода,Свердловская Область,GREEN,0.008546590055097149,повышенный фон без свежей активности,0,0,0.0,0
Волейбол,Санкт-Петербург,GREEN,0.008126385563680028,повышенный фон без свежей активности,0,0,0.125,0
Бобслей,Брянская Область,GREEN,0.007868866839274418,повышенный фон без свежей активности,0,0,0.0,0
Гандбол,Астраханская Область,GREEN,0.007868866839274418,повышенный фон без свежей активности,0,0,0.0,0
Гребной Спорт,Новгородская Область,GREEN,0.007868866839274418,повышенный фон без свежей активности,0,0,0.0,0
Тхэквондо Втф,Ростовская Область,GREEN,0.007868866839274418,повышенный фон без свежей активности,0,0,0.0,0
Гребной Спорт,Санкт-Петербург,GREEN,0.007854813190846034,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Легкая Атлетика),Московская Область,GREEN,0.007854813190846034,повышенный фон без свежей активности,0,0,0.0,0
Спорт Слепых,Московская Область,GREEN,0.007854813190846034,повышенный фон без свежей активности,0,0,0.0,0
Гребля На Байдарках И Каноэ,Московская Область,GREEN,0.007829340490034864,повышенный фон без свежей активности,0,0,0.0,0
Гребля На Байбарках И Каноэ,Тверская Область,GREEN,0.007695072447683082,повышенный фон без свежей активности,0,0,0.0,0
Кикбоксинг,Воронежская Область,GREEN,0.007695072447683082,повышенный фон без свежей активности,0,0,0.0,0
Пауэрдифтинг (Спорт Слепых),Томская Область,GREEN,0.007695072447683082,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг (Спорт Слепых),Кемеровская Область,GREEN,0.007695072447683082,повышенный фон без свежей активности,0,0,0.0,0
Пода,Республика Татарстан,GREEN,0.007695072447683082,повышенный фон без свежей активности,0,0,0.0,0
Пода (Пауэрлифтинг),Краснодарский Край,GREEN,0.007695072447683082,повышенный фон без свежей активности,0,0,0.0,0
Пода (Следж Хоккей),Оренбургская Область,GREEN,0.007695072447683082,повышенный фон без свежей активности,0,0,0.0,0
Регби,Липецкая Область,GREEN,0.007695072447683082,повышенный фон без свежей активности,0,0,0.0,0
Спорт Слепых,Курская Область,GREEN,0.007695072447683082,повышенный фон без свежей активности,0,0,0.0,0
Спорт Слепых,Омская Область,GREEN,0.007695072447683082,повышенный фон без свежей активности,0,0,0.0,0
Тхэквондо Втф,Волгоградская Область,GREEN,0.007695072447683082,повышенный фон без свежей активности,0,0,0.0,0
Фехтование,Ростовская Область,GREEN,0.007695072447683082,повышенный фон без свежей активности,0,0,0.0,0
Гребля На Байдарках И Каноэ,Приморский Край,GREEN,0.007682498804067833,повышенный фон без свежей активности,0,0,0.0,0
Плавание,Республика Татарстан,GREEN,0.007663484264523723,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Республика Саха,GREEN,0.007514800933120316,повышенный фон без свежей активности,0,0,0.0,0
Теннис,Санкт-Петербург,GREEN,0.00721069090259951,повышенный фон без свежей активности,0,0,0.125,0
Пауэрлифтинг,Республика Крым,GREEN,0.007152202824654613,повышенный фон без свежей активности,0,0,0.125,0
Горнолыжный,Красноярский Край,GREEN,0.007128605909297678,повышенный фон без свежей активности,0,0,0.125,0
Бодибилдинг,Свердловская Область,GREEN,0.006991105388956006,повышенный фон без свежей активности,0,0,0.125,0
Гребной Слалом,Москва,GREEN,0.006860810418022851,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Тяжелая Атлетика,Самарская Область,GREEN,0.006846639885538459,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Псковская Область,GREEN,0.006815350104372395,повышенный фон без свежей активности,0,0,0.0,0
Бодибилдинг,Иркутская Область,GREEN,0.006758167379835205,повышенный фон без свежей активности,0,0,0.125,0
Плавание,Псковская Область,GREEN,0.006621194632767688,повышенный фон без свежей активности,0,0,0.0,0
Танцевальный Спорт,Московская Область,GREEN,0.006567339815772608,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Борьба,Карачаево-Черкесская Республика,GREEN,0.006566189848535366,повышенный фон без свежей активности,0,0,0.0,0
Бобслей,Новосибирская Область,GREEN,0.006561650464650661,повышенный фон без свежей активности,0,0,0.0,0
Пода Пауэрлифтинг,Липецкая Область,GREEN,0.006561650464650661,повышенный фон без свежей активности,0,0,0.0,0
Футбол,Красноярский Край,GREEN,0.006561650464650661,повышенный фон без свежей активности,0,0,0.0,0
Хоккей,Пензенская Область,GREEN,0.006561650464650661,повышенный фон без свежей активности,0,0,0.0,0
Бодибилдинг,Томская Область,GREEN,0.006507333810207488,повышенный фон без свежей активности,0,0,0.125,0
Биатлон,Ханты-Мансийский Ао,GREEN,0.006417772985975384,повышенный фон без свежей активности,0,0,0.0,0
Гиревой Спорт,Республика Саха,GREEN,0.006417772985975384,повышенный фон без свежей активности,0,0,0.0,0
Дзюдо,Самарская Область,GREEN,0.006417772985975384,повышенный фон без свежей активности,0,0,0.0,0
Кикбоксинг,Республика Крым,GREEN,0.006417772985975384,повышенный фон без свежей активности,0,0,0.0,0
Пода,Краснодарский Край,GREEN,0.006417772985975384,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Приморский Край,GREEN,0.006407671347102698,повышенный фон без свежей активности,0,0,0.0,0
Гребля На Байдарках И Каноэ,Волгоградская Область,GREEN,0.006387263363570397,повышенный фон без свежей активности,0,0,0.0,0
Гребля На Байдарках И Каноэ,Липецкая Область,GREEN,0.006387263363570397,повышенный фон без свежей активности,0,0,0.0,0
Пода (Легкая Атлетика),Московская Область,GREEN,0.006378587067684298,повышенный фон без свежей активности,0,0,0.125,0
Спортивная Борьба,Тверская Область,GREEN,0.006325071467789388,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Астраханская Область,GREEN,0.00624187021412084,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Орловская Область,GREEN,0.006216762257359481,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Борьба,Республика Татарстан,GREEN,0.006107958816929267,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Свердловская Область,GREEN,0.006085449350401645,повышенный фон без свежей активности,0,0,0.125,0
Кудо,Калужская Область,GREEN,0.006035905548397168,повышенный фон без свежей активности,0,0,0.125,0
Пауэрлифтинг,Республика Северная Осетия — Алания,GREEN,0.006029024472677919,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Борьба,Алтайский Край,GREEN,0.005826253491490556,повышенный фон без свежей активности,0,0,0.0,0
Теннис,Республика Татарстан,GREEN,0.005821765617071842,повышенный фон без свежей активности,0,0,0.125,0
Плавание,Калининградская Область,GREEN,0.005800678048632747,повышенный фон без свежей активности,0,0,0.0,0
Плавание,Омская Область,GREEN,0.005800678048632747,повышенный фон без свежей активности,0,0,0.0,0
Плавание,Республика Коми,GREEN,0.005800678048632747,повышенный фон без свежей активности,0,0,0.0,0
Армрестлинг/Армспорт,Московская Область,GREEN,0.005793186814319441,повышенный фон без свежей активности,0,0,0.0,0
Водное Поло,Волгоградская Область,GREEN,0.005703122818433798,повышенный фон без свежей активности,0,0,0.0,0
Кикбоксинг,Краснодарский Край,GREEN,0.005703122818433798,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Легкая Атлетика),Иркутская Область,GREEN,0.005703122818433798,повышенный фон без свежей активности,0,0,0.0,0
Стрелковый Союз России,Амурская Область,GREEN,0.005703122818433798,повышенный фон без свежей активности,0,0,0.0,0
Стрелковый Союз России,Краснодарский Край,GREEN,0.005703122818433798,повышенный фон без свежей активности,0,0,0.0,0
Федерация Спорта Слепых,Иркутская Область,GREEN,0.005703122818433798,повышенный фон без свежей активности,0,0,0.0,0
Федерация Спорта Слепых,Самарская Область,GREEN,0.005703122818433798,повышенный фон без свежей активности,0,0,0.0,0
Федерация Спорта Слепых,Ставропольский Край,GREEN,0.005703122818433798,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт,Краснодарский Край,GREEN,0.005692712153817114,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт,Липецкая Область,GREEN,0.005692712153817114,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт,Новосибирская Область,GREEN,0.005692712153817114,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Борьба,Пермский Край,GREEN,0.005667515724645023,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Борьба,Республика Ингушетия,GREEN,0.005667515724645023,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Борьба,Тюменская Область,GREEN,0.005667515724645023,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Борьба,Ханты-Мансийский Ао,GREEN,0.005667515724645023,повышенный фон без свежей активности,0,0,0.0,0
Панкратион,Московская Область,GREEN,0.005639971548060493,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Калининградская Область,GREEN,0.005621384472990432,повышенный фон без свежей активности,0,0,0.0,0
Плавание,Владимирская Область,GREEN,0.00561289700055248,повышенный фон без свежей активности,0,0,0.0,0
Плавание,Самарская Область,GREEN,0.00561289700055248,повышенный фон без свежей активности,0,0,0.0,0
Гребля На Байдарках И Каноэ,Челябинская Область,GREEN,0.005598472778714436,повышенный фон без свежей активности,0,0,0.0,0
Армрестлинг,Волгоградская Область,GREEN,0.00554990755217485,повышенный фон без свежей активности,0,0,0.0,0
Армрестлинг,Пермский Край,GREEN,0.00554990755217485,повышенный фон без свежей активности,0,0,0.0,0
Армрестлинг,Республика Северная Осетия — Алания,GREEN,0.00554990755217485,повышенный фон без свежей активности,0,0,0.0,0
Армрестлинг,Свердловская Область,GREEN,0.00554990755217485,повышенный фон без свежей активности,0,0,0.0,0
Армрестлинг,Чеченская Республика,GREEN,0.00554990755217485,повышенный фон без свежей активности,0,0,0.0,0
Горные Лыжи/Сноуборд,Брянская Область,GREEN,0.00554990755217485,повышенный фон без свежей активности,0,0,0.0,0
Панкратион,Иркутская Область,GREEN,0.00554990755217485,повышенный фон без свежей активности,0,0,0.0,0
Панкратион,Ростовская Область,GREEN,0.00554990755217485,повышенный фон без свежей активности,0,0,0.0,0
Панкратион,Чувашская Республика,GREEN,0.00554990755217485,повышенный фон без свежей активности,0,0,0.0,0
Гиревой Спорт,Омская Область,GREEN,0.005526261380236391,повышенный фон без свежей активности,0,0,0.0,0
Гребной Слалом,Другое,GREEN,0.005526261380236391,повышенный фон без свежей активности,0,0,0.0,0
Пода,Иркутская Область,GREEN,0.005526261380236391,повышенный фон без свежей активности,0,0,0.0,0
Пода,Челябинская Область,GREEN,0.005526261380236391,повышенный фон без свежей активности,0,0,0.0,0
Пода (Пауэрлифтинг),Другое,GREEN,0.005526261380236391,повышенный фон без свежей активности,0,0,0.0,0
Пода (Пауэрлифтинг),Липецкая Область,GREEN,0.005526261380236391,повышенный фон без свежей активности,0,0,0.0,0
Спорт Слепых,Калужская Область,GREEN,0.005526261380236391,повышенный фон без свежей активности,0,0,0.0,0
Джиу-Джитсу,Московская Область,GREEN,0.005471595889035254,повышенный фон без свежей активности,0,0,0.0,0
Джиу-Джитсу,Санкт-Петербург,GREEN,0.005471595889035254,повышенный фон без свежей активности,0,0,0.0,0
Санный Спорт,Московская Область,GREEN,0.005471595889035254,повышенный фон без свежей активности,0,0,0.0,0
Ушу,Санкт-Петербург,GREEN,0.005471595889035254,повышенный фон без свежей активности,0,0,0.0,0
Федерация Конного Спорта России,Московская Область,GREEN,0.005471595889035254,повышенный фон без свежей активности,0,0,0.0,0
Плавание,Свердловская Область,GREEN,0.005459093168239368,повышенный фон без свежей активности,0,0,0.0,0
Бодибилдинг,Рязанская Область,GREEN,0.005427303015555042,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт,Республика Мордовия,GREEN,0.005389171485770014,повышенный фон без свежей активности,0,0,0.0,0
Биатлон,Республика Башкортостан,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Биатлон,Удмуртская Республика,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Борьба На Поясах,Липецкая Область,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Борьба На Поясах,Республика Северная Осетия — Алания,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Всероссийская Федерация Спорта Лиц С Пода,Тверская Область,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Всероссийская Федерация Спорта Лиц С Пода,Ханты-Мансийский Ао,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Гиревой Спорт,Ханты-Мансийский Ао,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Гиревой Спорт,Челябинская Область,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Кикбоксинг,Ханты-Мансийский Ао,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Конькобежный Спорт,Красноярский Край,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Конькобежный Спорт,Республика Башкортостан,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Лыжные Гонки,Брянская Область,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих,Новосибирская Область,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Дзюдо),Республика Дагестан,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Летние Дисциплины),Республика Северная Осетия — Алания,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Сурдлимпийский Комитет России,Иркутская Область,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Сурдлимпийский Комитет России,Карачаево-Черкесская Республика,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Сурдлимпийский Комитет России,Чувашская Республика,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Ушу,Калужская Область,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Ушу,Липецкая Область,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Федерация Спорта Слепых,Кировская Область,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Федерация Спорта Слепых,Курская Область,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Федерация Французского Бокса России (Сават),Мурманская Область,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Фехтование,Новосибирская Область,GREEN,0.005382105259118614,повышенный фон без свежей активности,0,0,0.0,0
Самбо,Астраханская Область,GREEN,0.005310924196925498,повышенный фон без свежей активности,0,0,0.0,0
Самбо,Курганская Область,GREEN,0.005310924196925498,повышенный фон без свежей активности,0,0,0.0,0
Самбо,Оренбургская Область,GREEN,0.005310924196925498,повышенный фон без свежей активности,0,0,0.0,0
Самбо,Челябинская Область,GREEN,0.005310924196925498,повышенный фон без свежей активности,0,0,0.0,0
Водное Поло,Санкт-Петербург,GREEN,0.005293392512037196,повышенный фон без свежей активности,0,0,0.0,0
Пляжный И Мини Водное Поло,Московская Область,GREEN,0.005293392512037196,повышенный фон без свежей активности,0,0,0.0,0
Бодибилдинг,Омская Область,GREEN,0.005291931662358844,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Ханты-Мансийский Ао,GREEN,0.005228104755940923,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт,Астраханская Область,GREEN,0.005220444934129073,повышенный фон без свежей активности,0,0,0.0,0
Гребля На Байдарках И Коноэ,Астраханская Область,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Гребной Спорт,Челябинская Область,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Дзюдо,Тульская Область,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Лыжные Гонки,Кемеровская Область,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Лыжные Гонки,Нижегородская Область,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Прыжки На Лыжах С Трамплина И Лыжное Двоеборье,Ленинградская Область,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Современное Пятиборье,Кабардино-Балкарская Республика,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Спорт Слепых,Красноярский Край,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Спорт Слепых,Нижегородская Область,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Спорт Слепых,Республика Башкортостан,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Тхэквондо Втф,Ульяновская Область,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Тхэквондо Итф,Самарская Область,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Федерация Пауэрлифтинга России,Кемеровская Область,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Футбол,Краснодарский Край,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Хоккей,Кемеровская Область,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Хоккей,Самарская Область,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Художественная Гимнастика,Волгоградская Область,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Художественная Гимнастика,Ростовская Область,GREEN,0.005203901882120557,повышенный фон без свежей активности,0,0,0.0,0
Самбо,Другое,GREEN,0.005138156764080914,повышенный фон без свежей активности,0,0,0.0,0
Гребля На Байдарках И Каноэ,Республика Татарстан,GREEN,0.005099948434390727,повышенный фон без свежей активности,0,0,0.0,0
Гиревой Спорт,Астраханская Область,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Гиревой Спорт,Краснодарский Край,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Горнолыжный Спорт,Кемеровская Область,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Дзюдо,Белгородская Область,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Конькобежный Спорт,Ярославская Область,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Лыжные Гонки,Владимирская Область,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Пода,Тульская Область,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Пода,Хабаровский Край,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Прыжки На Лыжах С Трамплина И Лыжное Двоеборье,Свердловская Область,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Спорт Слепых,Краснодарский Край,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Спорт Слепых,Ямало-Ненецкий Ао,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Триатлон,Красноярский Край,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Триатлон,Нижегородская Область,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Тхэквондо Втф,Астраханская Область,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Хоккей,Белгородская Область,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Хоккей,Омская Область,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Хоккей,Рязанская Область,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Хоккей,Тверская Область,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Хоккей,Удмуртская Республика,GREEN,0.005077735338388921,повышенный фон без свежей активности,0,0,0.0,0
Лыжные Гонки,Свердловская Область,GREEN,0.005042881496604447,повышенный фон без свежей активности,0,0,0.0,0
Бокс,Пермский Край,GREEN,0.004973781890659091,повышенный фон без свежей активности,0,0,0.0,0
Гребля На Байдарках И Каноэ,Новгородская Область,GREEN,0.004973781890659091,повышенный фон без свежей активности,0,0,0.0,0
Самбо,Санкт-Петербург,GREEN,0.004949826903558424,повышенный фон без свежей активности,0,0,0.0,0
Бодибилдинг,Республика Татарстан,GREEN,0.004940406848757455,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Бокс,Забайкальский Край,GREEN,0.004938928048874617,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Ямало-Ненецкий Автономный Округ,GREEN,0.00493449992705803,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Фехтование,Санкт-Петербург,GREEN,0.00483751400526946,повышенный фон без свежей активности,0,0,0.0,0
Биатлон,Ямало-Ненецкий Автономный Округ,GREEN,0.004767658798390795,повышенный фон без свежей активности,0,0,0.0,0
Дзюдо,Ленинградская Область,GREEN,0.004767658798390795,повышенный фон без свежей активности,0,0,0.0,0
Лыжные Гонки,Хабаровский Край,GREEN,0.004767658798390795,повышенный фон без свежей активности,0,0,0.0,0
Лыжные Гонки,Ханты-Мансийский Автономный Округ,GREEN,0.004767658798390795,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг (Спорт Слепых),Иркутская Область,GREEN,0.004767658798390795,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Гимнастика,Новгородская Область,GREEN,0.004767658798390795,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Гимнастика,Хабаровский Край,GREEN,0.004767658798390795,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Гимнастика(Борьба),Кемеровская Область,GREEN,0.004767658798390795,повышенный фон без свежей активности,0,0,0.0,0
Стрельба,Краснодарский Край,GREEN,0.004767658798390795,повышенный фон без свежей активности,0,0,0.0,0
Футбол,Пермский Край,GREEN,0.004767658798390795,повышенный фон без свежей активности,0,0,0.0,0
Самбо,Пензенская Область,GREEN,0.004760127718280515,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Приморский Край,GREEN,0.00475747163134936,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Бодибилдинг,Пермский Край,GREEN,0.004747228342916882,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Легкая Атлетика,Республика Адыгея,GREEN,0.004737975068023356,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт,Республика Татарстан,GREEN,0.004723338883348573,повышенный фон без свежей активности,0,0,0.0,0
Конный Спорт,Московская Область,GREEN,0.004720365483942402,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Легкая Атлетика),Санкт-Петербург,GREEN,0.004720365483942402,повышенный фон без свежей активности,0,0,0.0,0
Бокс,Белгородская Область,GREEN,0.004686610335165121,повышенный фон без свежей активности,0,0,0.0,0
Гребля На Байдарках И Каноэ,Астраханская Область,GREEN,0.004686610335165121,повышенный фон без свежей активности,0,0,0.0,0
Конькобежный Спорт,Костромская Область,GREEN,0.004650510277063736,повышенный фон без свежей активности,0,0,0.0,0
Лыжные Гонки,Красноярский Край,GREEN,0.004650510277063736,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг (Пода),Волгоградская Область,GREEN,0.004650510277063736,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг (Пода),Рязанская Область,GREEN,0.004650510277063736,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг (Спорт Слепых),Республика Саха,GREEN,0.004650510277063736,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг (Спорт Слепых),Томская Область,GREEN,0.004650510277063736,повышенный фон без свежей активности,0,0,0.0,0
